lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,0,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bir erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum,kusura bakma ama seni işe yarayabilecek bi erkek olarak göremiyorum
bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,1,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen desene onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor,bazen dosyaları kullanılmaz hala getiriyor bazen de onları siliyor
hey ıraklıçölüne geri dön,3,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön,hey ıraklıçölüne geri dön
yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,1,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mükemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız,yine jim carrey nin mukemmel ötesi filmlerinden biri izledikten sonra bir süre sayısına takılacaksınız
özgüven desen sıfır  sen nasıl yurtdışına gideceksin,0,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin,özgüven desen sıfır sen nasıl yurtdışına gideceksin
bu memeler üzerinde bulunan rakamların anlamı önemlidir,1,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir,bu memeler üzerinde bulunan rakamların anlamı önemlidir
keşke doğmasaydın,0,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın,keşke doğmasaydın
halen ne yuzle durabiliyorsunuz,0,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yüzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz,halen ne yuzle durabiliyorsunuz
adını akarsu adından almıştır,1,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır,adını akarsu adından almıştır
dünyanın tadını kim çıkartacak,1,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak,dünyanın tadını kim çıkartacak
az kalsın ağlayacaktımbi film bu kadar güzel olurmu,1,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olur mu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu,az kalsın ağlayacaktımbi film bu kadar güzel olurmu
hayatımda izlediğim en güzel filmdi açıkçası,1,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası,hayatımda izlediğim en güzel filmdi açıkçası
erkekleşmiş kadınlardan mesafeni korumalısın,4,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın,erkekleşmiş kadınlardan mesafeni korumalısın
işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,0,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada,işi resmen batırdın dostum böyle kötü bir iş daha yapılmadı dünyada
pasaklının tekiydi zaten,0,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten,pasaklının tekiydi zaten
doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,1,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür,doktor sadece televizyon filminde ve the night of the doctor mini bölümünde görülmüştür
ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,1,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi,ülkenin diğer şehirlerinden çeşitli koleksiyonlar bu binaya getirildi
kadınlara önemli işler verilmez,4,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez,kadınlara önemli işler verilmez
ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,1,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz desene evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız,ayrıca siz de evde bolca sebze tüketerek ona örnek olmalısınız
kadının şamdanı altın da olsa ona mum dikecek olan erkektir,4,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir,kadının şamdanı altın da olsa ona mum dikecek olan erkektir
