lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
albümde on iki parça yer almıştır,1,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır,albümde on iki parça yer almıştır
alevilerden uzak dur,3,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur,alevilerden uzak dur
pireyi deve yaptı akılsız,0,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız,pireyi deve yaptı akılsız
duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,1,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır,duyarlılık ve hayal gücü içeren gösterişli eserler üreten yaratıcı kişi anlamında kullanılır
karmasını sikeyim,2,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim,karmasını sikeyim
oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,1,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir,oyun türkçeye nazlı gözde yolcu tarafından çevrilmiştir
köpek yavrusu havlamaya başladı,1,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı,köpek yavrusu havlamaya başladı
evde kalmış kızı kim  napsın,4,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim yapsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın,evde kalmış kızı kim napsın
ben ise gecelerle avunuyorum,1,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben işe gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum,ben ise gecelerle avunuyorum
senin anneni samuray kılıcıyla hamile edeyim,2,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim,senin anneni samuray kılıcıyla hamile edeyim
staj zorunluluğu vardır,1,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır,staj zorunluluğu vardır
en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,1,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numaraşıtom hanks bir kez daha şaka çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film,en iyiler listemin numarasıtom hanks bir kez daha şakpa çıkartıyorumerkek adamı yürekten yakalayan bir film
bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,1,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi,bundan sonra bulgaristan komünist partisi olarak yeniden örgütlendi
iliğini sikeyim,2,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim,iliğini sikeyim
bir dönem kendi adına da tiyatro kurdu,1,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendisi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu,bir dönem kendi adına da tiyatro kurdu
çocukların uykuya ihtiyacı var,1,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var,çocukların uykuya ihtiyacı var
kadın herkesin içinde gülmemeli,4,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli,kadın herkesin içinde gülmemeli
pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,1,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır,pek çok rumca isim kökenini bizans ve trabzon imparatorlukları döneminden almaktadır
oysa dokunmak aşk değildir,1,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir,oysa dokunmak aşk değildir
dişiler erkeklerden daha büyüktür,1,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür,dişiler erkeklerden daha büyüktür
gidin herhangi bir şehre,1,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre,gidin herhangi bir şehre
çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,1,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı,çok güzel hareketler bunlar tiyatronun lezzetini televizyona taşıdı
bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,1,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu doğrudan doğruya surlara saldırmanın uygunsuz ve etkisiz olacağı inancı genellikle haçlılar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi,bu dogrudan dogruya surlara saldirmanin uygunsuz ve etkisiz olacagi inanci genellikle haclilar ordusuna hakimdi
